dow,month,day,hour,timezone,year,cpu
Thu,Feb,3,16:42:34,CET,2022,60
Thu,Feb,3,16:42:41,CET,2022,60
Thu,Feb,3,16:42:48,CET,2022,60
Thu,Feb,3,16:42:54,CET,2022,60
Thu,Feb,3,16:43:01,CET,2022,60
Thu,Feb,3,16:43:07,CET,2022,60
Thu,Feb,3,16:43:14,CET,2022,60
Thu,Feb,3,16:43:20,CET,2022,60
Thu,Feb,3,16:43:26,CET,2022,60
Thu,Feb,3,16:43:32,CET,2022,60
Thu,Feb,3,16:43:38,CET,2022,60
Thu,Feb,3,16:43:44,CET,2022,60
Thu,Feb,3,16:43:50,CET,2022,60
Thu,Feb,3,16:43:57,CET,2022,124
Thu,Feb,3,16:44:03,CET,2022,124
Thu,Feb,3,16:44:09,CET,2022,188
Thu,Feb,3,16:44:15,CET,2022,188
Thu,Feb,3,16:44:22,CET,2022,
Thu,Feb,3,16:44:47,CET,2022,188
Thu,Feb,3,16:45:00,CET,2022,188
Thu,Feb,3,16:45:07,CET,2022,188
Thu,Feb,3,16:45:15,CET,2022,188
Thu,Feb,3,16:45:21,CET,2022,188
Thu,Feb,3,16:45:27,CET,2022,188
Thu,Feb,3,16:45:34,CET,2022,188
Thu,Feb,3,16:45:40,CET,2022,188
Thu,Feb,3,16:45:48,CET,2022,188
Thu,Feb,3,16:45:55,CET,2022,188
Thu,Feb,3,16:46:01,CET,2022,188
Thu,Feb,3,16:46:08,CET,2022,188
Thu,Feb,3,16:46:15,CET,2022,188
Thu,Feb,3,16:46:21,CET,2022,188
Thu,Feb,3,16:46:28,CET,2022,188
Thu,Feb,3,16:46:37,CET,2022,188
Thu,Feb,3,16:46:47,CET,2022,188
Thu,Feb,3,16:46:53,CET,2022,188
Thu,Feb,3,16:47:00,CET,2022,188
Thu,Feb,3,16:47:07,CET,2022,188
Thu,Feb,3,16:47:14,CET,2022,188
